longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,VV,VH,total_carbon_stock
-6.0383804574012165,4.969815581167396,0.032621996220384,0.0538172589334487,0.0370013545568269,0.0975052463347738,0.1962844365467073,0.2259732674927074,0.2170681931872659,0.2496094757126874,0.1323139649483355,0.0660564310583971,-8.40823143839101,-14.853095333111524,43.533
-6.059513363405808,4.968897395784585,0.0410596780377758,0.0626236843182397,0.0487025460775416,0.1080378200637464,0.2171646821200342,0.24711557274055,0.2423797957535915,0.2726812450458725,0.1426617596646318,0.0713880746127288,-7.529851282818532,-13.714327927862282,414.382
-6.056401746600989,4.968430386563797,0.0335984762780097,0.0621060967716647,0.035181964540209,0.1175162560487075,0.2561002424417361,0.2843425848492114,0.2785287050500348,0.3069044018982831,0.1199915331491063,0.0524621511778772,-7.660461776002931,-14.734759190981263,19.442
-6.061388741793314,4.970726868407396,0.0458152404813621,0.0708381039966576,0.0556372566894643,0.1063622379207086,0.2106924669960613,0.2476551223618816,0.25211837288437,0.2687339616165032,0.1375109238658892,0.072241320688779,-6.555644535304894,-15.56461772293108,306.77
-6.056980769094791,4.966464883851202,0.0387414909842456,0.0507090595897025,0.0500773076065812,0.088328111465708,0.1319742564121411,0.1486708690537728,0.1407791691170619,0.1700135425275711,0.1566519870357327,0.0922745975534053,-8.73499920541036,-16.652193988846456,9.866
-6.05921949849645,4.96846318612086,0.0347354182578302,0.0610151302576417,0.0384604391482102,0.1139023665744978,0.2261538475071688,0.2458716848721871,0.2373335595641817,0.2683584117728175,0.1255682984702383,0.0606311916933408,-7.27854914561954,-13.820748679720849,6.829
-6.053646370620791,4.97047718633382,0.0307545763172083,0.0465477964509341,0.0306187287825396,0.0852816117959002,0.201535337809789,0.2319293246304585,0.2282816954209643,0.2520914401417061,0.1135577950058347,0.0506868651294607,-6.118265697344734,-12.983726216509016,67.187
-6.059042048561055,4.967461952724451,0.0335541906925099,0.0555839118603727,0.0373251489588358,0.1056535154404426,0.2090102490179625,0.2279474166467167,0.2224030490021499,0.2492001685396682,0.1220476736932059,0.056295682158034,-6.585348711714385,-12.836094579794658,14.744
-6.039809460500937,4.96924962057494,0.0307630408276743,0.0531935431126476,0.0346136788537721,0.096221921599914,0.1970221785260341,0.2187402699215491,0.2188723880098144,0.2450100250080063,0.1239344968746148,0.0598953281170803,-9.411590443038552,-14.631292849313628,39.156
-6.05396120859484,4.9667390053466365,0.0321840099429368,0.0531886633983521,0.0365835027028562,0.0992007596881558,0.2046705621677606,0.2293522837879088,0.2364912011775672,0.2550928977691583,0.1285771561153044,0.0658936529859976,-8.356657517436028,-13.665232148592697,155.379
-6.039566364843323,4.968255852130852,0.0380233052107742,0.0597285170897336,0.045319745999019,0.0972985591423713,0.2198522464324862,0.2601127590920964,0.2500219492462732,0.2846375007498061,0.1261386438635951,0.0592822875133005,-6.97516102094379,-15.331556597457263,598.838
-6.046166950497819,4.967701301542583,0.0434476721315793,0.0555594421285981,0.0526801861986631,0.0886049117454525,0.1439652869716022,0.1629673122198878,0.1526194744058124,0.1877886513019395,0.1432842518771533,0.0775337867079197,-7.241904610456456,-13.38231930431402,3840.153
-6.040021467711955,4.969765713514015,0.0328663853040496,0.0505872994888444,0.0366254027532279,0.0883499553441294,0.1833473346957102,0.2127618111991761,0.2047508895195308,0.2348224354511999,0.1333994941878985,0.066723539561008,-7.13741196631864,-14.884113015685536,120.369
-6.054262894385511,4.967576215026693,0.0317105929793442,0.0498405081330467,0.035489407083872,0.0922877099743839,0.2067683927967386,0.2310952515672829,0.2295952514192815,0.2526042374640199,0.1182105102402679,0.0560578825015385,-8.404675251238631,-13.774384381837896,22.216
-6.043728579056263,4.968065922235121,0.039507610096159,0.0615978740111348,0.0497496597544879,0.0988801036372172,0.1981475774933691,0.2304487267673826,0.227691577962872,0.2532022091224282,0.1399042138918524,0.0730110961867838,-7.753578770146978,-14.539026346866866,572.915
-6.061169486991904,4.969926963799302,0.0430404400128348,0.0673197122092174,0.0536488156652238,0.1041444156716015,0.2057945870505977,0.2354566840905627,0.2296307944076517,0.252982572956537,0.1231311355889247,0.0635472077201869,-7.400236586746486,-14.64516362745165,574.983
-6.05281731243687,4.970369694618551,0.0306506351544935,0.0499288734714173,0.0305042343449153,0.0908692653253864,0.2268038963509454,0.2583922085799371,0.2543197282157038,0.2833116884003445,0.1141450445938171,0.0504673147711281,-7.096000525484262,-14.55304157150862,35.832
-6.052193035901603,4.96882106002513,0.030913971328223,0.0514807797917918,0.0332600340928494,0.0960065198464478,0.2284274326856615,0.2546833223528422,0.258130057598957,0.2782738482947071,0.1221693464500433,0.0547751903716888,-6.756057340037733,-14.502812429380262,3.419
-6.053051000701212,4.966900030386404,0.0552689188279564,0.0738786320371956,0.0791724656796636,0.1057126684982732,0.1516364060745046,0.1651245800123827,0.1615819269539536,0.1833421405329293,0.1315480581723858,0.0660089553849822,-9.199123877986295,-15.287776842638069,107.925
-6.0385981598950975,4.969757460273211,0.0344222883236105,0.0552864409478034,0.0371505931840609,0.0976474575003829,0.2009550857341895,0.2282666075027595,0.2284827086001129,0.257461176358037,0.1311745730370788,0.0653495742481643,-7.570323132689643,-13.4144275062084,100.873
-5.57993464097352,5.101101849426213,0.0466684743825156,0.0683138997309793,0.0565076270440624,0.10247601534603,0.2232914416971853,0.2627070383247682,0.2603550853618121,0.2834058448419732,0.1303555907965717,0.0712444919587696,-6.9306108030010645,-12.947165008128229,1163.322
-6.049026003023841,4.969942523069822,0.0474266102127099,0.0621714412724062,0.0612590687791422,0.1039952538970668,0.1855616069067332,0.2176311058134345,0.2161296571967965,0.2537572945704904,0.2273123683313191,0.1420349982772338,-8.065132775618462,-14.679167580162426,45.627
-6.100744146948963,4.96305036110028,0.0576455928132695,0.0857542393255536,0.0694861026196661,0.1232679667046009,0.2529583894095178,0.3011830513002508,0.3025323783189562,0.3305263622837551,0.1562960137628902,0.0825512735078395,-6.352377554984474,-12.4532044383022,975.945
-6.0930988969192565,4.963059638854056,0.6166918584350812,0.5919620331566213,0.5681305096816208,0.5985068597530916,0.6011617842367141,0.6094996598312411,0.6041803425146361,0.607482365834511,0.521581519887609,0.4917837382878288,-12.5343817854514,-19.18987627868637,495.036
-6.056270644580937,4.96778381524608,0.0333592213513786,0.0625891713157624,0.0340214891929664,0.1207659873739515,0.265226558455961,0.2941868121147963,0.2951272379121603,0.3176581984647437,0.1184331647383581,0.0531566839684084,-6.6374619473330805,-13.881095205506004,32.439
-6.047668563394913,4.967635350351625,0.0460132608769109,0.0542030412250676,0.0581483101673625,0.0774710292808359,0.1003280402526158,0.109623479524728,0.107545017698981,0.1279710293306994,0.1230369914398604,0.0622608089926526,-8.58499357694993,-15.707209347562042,1288.675
-5.578650761402717,5.103949997813169,0.0513994070338243,0.0679610172823324,0.0565016096868252,0.0968607622561818,0.2313330518871041,0.2811790663054434,0.2787396552956711,0.3049892339160887,0.1287588156570317,0.066450762717148,-6.651604350037426,-14.216978262862655,906.096
-6.040579712606746,4.9682592055641575,0.0385901439247901,0.0631333760185996,0.04610786853002,0.1049729255603251,0.217173011207641,0.2456456433017242,0.2391290170993095,0.2635562168008785,0.1239423855206284,0.0594982244610131,-7.250197102984046,-14.561735639881256,3371.571
-6.061587842490753,4.970616872320515,0.0466624052184148,0.0707202379061043,0.0554050801544245,0.1082522444029565,0.2173471699116292,0.2533034714952956,0.2553336170267797,0.2743640127422243,0.1353559653376443,0.0701516505068989,-7.958216362815654,-15.039719514954864,586.414
-6.03814185853914,4.968498049518784,0.0374785539191436,0.0606738160255596,0.0480464478693083,0.097158587466793,0.1866683177713008,0.2153732219928412,0.1995774129950859,0.2341766068097298,0.1252387912152886,0.063486928583553,-9.47656081216043,-15.122633522034516,127.787
-6.041130067108467,4.968661590960918,0.0351399246360365,0.0597127437541083,0.0432380187931603,0.0968157487978983,0.2142588927218916,0.2488055870908483,0.2445191353130502,0.2700339593592587,0.1183828960072681,0.05610287901421,-8.622057311319404,-14.276568689459406,2270.038
-6.039146391211265,4.968417920903039,0.0364563505210228,0.0617917016287358,0.0436342081668566,0.1001492820800007,0.2198054659906633,0.2574425554951806,0.2571239646817546,0.2818898820049373,0.1212136320561599,0.0568426347177579,-8.158664121898996,-14.527641403245232,723.552
-6.053295141215563,4.971034209141283,0.0308805932780191,0.0504901686778008,0.032099067997503,0.092039409128286,0.212487034840604,0.2468710165912822,0.2460193199121346,0.2747369473515931,0.1099652547073566,0.048732202645328,-6.295989212004821,-14.739191454366855,43.717
-6.061074728148373,4.967439558900383,0.0364593569753939,0.0602126587892012,0.0452980529974316,0.1006936483734952,0.2203397939232423,0.2595506798125848,0.2583668911790162,0.2849492002704404,0.141830097439176,0.0711311583740796,-8.688241982391292,-15.144631333572622,380.91
-6.039356378044794,4.968336886562522,0.0358057620540513,0.0590401690989985,0.0429662292065509,0.0985685581751799,0.2210938156408778,0.2619117349386215,0.2478574604174848,0.2854936357776997,0.1218494045279793,0.0567411022576487,-7.139578884854224,-14.676025273792956,736.341
-6.060597411488713,4.96694791520798,0.0379435334540431,0.0586509719705138,0.0440189352799096,0.099935205774547,0.2119210493055724,0.2505243004552409,0.2465805604310733,0.2684685118175218,0.111835630347642,0.0529726548584859,-6.737364765768246,-12.99021880510987,458.615
-6.053799746281135,4.96722769315458,0.0301839228145627,0.0482430983278335,0.0327670872477996,0.0940462982075082,0.2184685169270745,0.2546666719847256,0.2513333379419564,0.2796462937085717,0.1177416659753631,0.0505194459110498,-7.359773447470295,-14.700320643085089,13.66
-6.055183936450724,4.968521226430466,0.0288007618129177,0.0496021164336717,0.0294947505397856,0.0949110926446725,0.2387566456821992,0.2738860281315221,0.2692804397868463,0.3016353891018989,0.1107221003069804,0.0473513140624655,-6.061166238174379,-13.384628228073543,18.528
-6.045711527090504,4.967734451139118,0.0361055084235839,0.0533204243060643,0.0453081359013409,0.0893064414987624,0.1559815288726556,0.1770792348405062,0.1788508470912101,0.199270001899893,0.1319061876101009,0.070647880447618,-7.802612189510864,-13.919892418730392,3738.131
-6.054503101978583,4.967206657420001,0.0319450256080189,0.05276079205749,0.0345565772334248,0.1009855817557386,0.2283882777666764,0.2604795074181452,0.259481788284662,0.2867669423706013,0.1136345710498587,0.0504704899960283,-7.368372965436831,-14.81238705627427,6.575
-6.056562177117323,4.966619991456319,0.0336467801009194,0.0497291531255942,0.0409154240041971,0.0907990665253946,0.1688405955873303,0.1888136412001262,0.1804445772605427,0.2116480494833598,0.1353327959965346,0.0714914409538446,-7.591011638217995,-16.45701107913516,24.81
-6.038666500310243,4.969268788875644,0.0312171038602944,0.0503158345313823,0.0363663846562213,0.0909712118278813,0.1773044845746998,0.2038069482605705,0.1970707897434388,0.2266191386954447,0.1370602045444792,0.0700413236216303,-8.510052941941433,-15.575641858581555,17.522
-6.038816110230529,4.969699273117046,0.031565254617293,0.0517966100693506,0.035155085269046,0.0939594907528263,0.1991755128790766,0.2260303365729623,0.2222639010871871,0.2522348255424176,0.1249192369438834,0.0617352543019894,-7.869009020636654,-14.664918614091402,71.328
-6.03893968582857,4.968497688822862,0.0362011441645228,0.0609419495404019,0.0451717795393729,0.1012325001596394,0.2133072884911197,0.2486370338726851,0.2419500023631725,0.2740321135874521,0.1267117766947564,0.0606910598353814,-9.193844821623166,-15.269980313795488,290.832
-6.052032462668452,4.969242691274263,0.0274591027056383,0.0481740903080922,0.0285220152062066,0.0957950902795206,0.2439327686141851,0.2805176940537629,0.2831598604058533,0.3083542023393484,0.1129546981623473,0.047478577398098,-6.997097002071398,-14.022972374054236,21.217
-6.052837908914727,4.969530286414621,0.0277010178915442,0.0460472433962894,0.0275304495381464,0.0904169630976527,0.2358055976081237,0.2724609036532572,0.2673226430241185,0.3004525077605874,0.1074361320303798,0.0443138241281288,-6.147941885610536,-14.225892145172535,41.82
-6.042005858529996,4.9682278414815295,0.038232003577395,0.0606386244347625,0.0453097201877468,0.0959394718559873,0.2007358261401463,0.2315375669804007,0.2292390480536353,0.2505984342007159,0.1167485980231611,0.0573351430170655,-7.716088028896627,-15.343867270241464,1659.149
-6.0409492291950135,4.968529373461165,0.037823031499515,0.0606243864559804,0.0439965287625638,0.0998899246503699,0.2134770523633723,0.249416805608206,0.2414559690655539,0.2712074973944584,0.1194125757971424,0.0570623616669816,-8.034909629678191,-14.342612980124,3091.805
-6.058297575987881,4.967421376061789,0.0336497886820832,0.0567914482606708,0.0374425067727995,0.1044191340146985,0.203184077729117,0.2228396302633221,0.2235893282998325,0.2435385283148965,0.1210662986985411,0.0576276036955662,-6.188913431301643,-15.083110042726831,22.583
-6.093312382523248,4.963410354180768,0.6375691429033118,0.6042711945408482,0.5910766032287629,0.6344201650659916,0.6275250771288143,0.6409787450806569,0.6240057556811026,0.634206437559451,0.5444935561236688,0.5052197640730162,-11.616751535873638,-19.4828184496374,906.147
